408	2	3030	253	0
5922	9	952	253	0
171	3	559	253	0
87	6	559	253	0
22	2	2879	253	0
6	1	22	253	0
22	3	6	253	0
121	1	245	253	0
2821	1	9879	253	0
245	0	22	253	0
121	3	2879	253	0
245	3	137	253	0
121	3	2004	253	0
6	3	22	253	0
2821	1	2004	253	0
121	3	2879	253	0
245	3	2879	253	0
52	1	5	253	0
5	3	2472	253	0
1148	0	2472	253	0
64	0	3	253	0
3	1	91	253	0
3	1	91	253	0
79	2	2	253	0
79	2	3976	253	0
2	3	11980	253	0
473	6	2217	253	0
274	6	10141	253	0
96	9	2266	253	0
298	1	421	253	0
5922	5	298	253	0
298	2	8569	253	0
408	1	5922	253	0
8	1	8	253	0
8	0	8	253	0
8	0	700	253	0
700	4	6045	253	0
237	4	3741	253	0
3741	2	3163	253	0
16	1	237	253	0
16	12	3810	253	0
123	2	33	253	0
86	1	79	253	0
417	10	1543	253	0
302	10	369	253	0
302	10	1027	253	0
302	0	349	253	0
302	10	349	253	0
417	10	473	253	0
302	10	473	253	0
302	13	79	253	0
302	10	239	253	0
2671	8	2322	253	0
23	1	809	253	0
6	3	5884	253	0
3237	0	5884	253	0
6	1	791	253	0
23	1	3237	253	0
6	10	1414	253	0
10583	4	3677	253	0
3677	3	483	253	0
349	2	1027	253	0
206	7	349	253	0
349	5	18	253	0
10101	2	1	253	0
349	0	3423	253	0
349	0	1027	253	0
206	1	10101	253	0
10101	0	4142	253	0
401	9	8503	253	0
0	13	49	253	0
401	0	0	253	0
0	13	143	253	0
1663	0	54	253	0
0	14	49	253	0
401	14	49	253	0
206	0	349	253	0
349	3	206	253	0
206	0	12110	253	0
206	0	2634	253	0
206	0	8261	253	0
206	0	1370	253	0
349	10	2634	253	0
92	2	26	253	0
1175	1	666	253	0
86	1	666	253	0
1175	13	567	253	0
86	13	567	253	0
349	1	2742	253	0
349	1	2742	253	0
2634	10	7309	253	0
6688	13	2742	253	0
8005	13	2742	253	0
13	1	3995	253	0
3995	1	188	253	0
3995	5	188	253	0
2101	0	538	253	0
19	0	337	253	0
49	0	337	253	0
19	0	255	253	0
49	0	255	253	0
19	0	801	253	0
49	0	801	253	0
129	0	10356	253	0
129	2	1	253	0
129	9	2324	253	0
129	2	10356	253	0
129	0	132	253	0
129	0	12525	253	0
3030	0	10356	253	0
3030	0	12525	253	0
206	0	2634	253	0
349	10	2634	253	0
7	4	9401	253	0
4	2	949	253	0
4	0	2	253	0
2	5	4	253	0
73	0	22	253	0
73	3	291	253	0
46	0	2	253	0
46	0	5843	253	0
0	1	7601	253	0
1	0	791	253	0
386	2	7	253	0
1	12	5341	253	0
4	12	5341	253	0
349	4	7659	253	0
2634	2	2324	253	0
2634	6	7309	253	0
349	4	7659	253	0
66	4	2266	253	0
27	4	2266	253	0
3209	2	6	253	0
3209	2	7676	253	0
23	1	3117	253	0
3209	2	319	253	0
3117	2	22	253	0
3209	0	23	253	0
23	1	6	253	0
3209	0	22	253	0
475	1	2879	253	0
2879	0	6	253	0
2879	0	137	253	0
49	1	7010	253	0
2640	1	3953	253	0
2640	0	780	253	0
4	1	3953	253	0
49	9	780	253	0
19	1	90	253	0
19	6	2713	253	0
154	1	90	253	0
26	1	1157	253	0
26	0	22	253	0
26	1	3883	253	0
22	1	1157	253	0
155	5	22	253	0
6	1	955	253	0
13	1	955	253	0
26	0	22	253	0
121	0	22	253	0
2401	0	26	253	0
518	1	2461	253	0
3	1	91	253	0
517	3	1448	253	0
87	3	532	253	0
22	0	11812	253	0
6	1	10234	253	0
6	3	518	253	0
10368	2	518	253	0
22	2	1223	253	0
5843	1	291	253	0
252	1	91	253	0
3	6	91	253	0
1183	0	436	253	0
252	1	76	253	0
1	2	158	253	0
1	2	7910	253	0
1	0	906	253	0
1	0	2262	253	0
1	2	2	253	0
349	2	952	253	0
349	4	6519	253	0
349	0	1370	253	0
194	2	258	253	0
19	1	90	253	0
49	1	258	253	0
49	9	1562	253	0
0	1	143	253	0
0	3	194	253	0
55	2	258	253	0
19	1	258	253	0
289	2	258	253	0
55	1	103	253	0
2222	2	77	253	0
1933	2	258	253	0
331	2	143	253	0
55	3	19	253	0
19	1	258	253	0
2373	1	7	253	0
55	3	591	253	0
735	7	49	253	0
331	7	735	253	0
118	7	750	253	0
1068	7	750	253	0
118	1	90	253	0
3	6	91	253	0
3	2	842	253	0
3	3	3455	253	0
3	1	2755	253	0
25	3	3	253	0
3	1	483	253	0
4365	3	3	253	0
1123	2	3	253	0
4	1	1	253	0
4	0	46	253	0
4	0	158	253	0
4	0	22	253	0
4	0	6	253	0
2	1	6	253	0
1	1	22	253	0
2	0	155	253	0
1130	3	3160	253	0
5518	3	1182	253	0
245	2	2879	253	0
3218	1	121	253	0
121	1	22	253	0
2004	5	2193	253	0
4	1	4490	253	0
3	3	3035	253	0
3	0	25	253	0
8547	0	975	253	0
16	7	17	253	0
17	2	1170	253	0
16	2	1170	253	0
16	7	361	253	0
2386	2	275	253	0
1954	7	408	253	0
2386	6	1027	253	0
2386	0	1027	253	0
1814	1	2889	253	0
715	3	111	253	0
92	1	2875	253	0
46	1	2	253	0
46	0	7601	253	0
46	0	23	253	0
1	0	7601	253	0
46	1	2	253	0
4	1	1	253	0
4165	2	472	253	0
1823	2	5617	253	0
25	1	111	253	0
3014	5	91	253	0
22	1	2879	253	0
1	8	2619	253	0
1	6	22	253	0
22	6	1157	253	0
22	0	2619	253	0
22	0	2619	253	0
2879	0	2619	253	0
2	1	1191	254	0
2	4	256	254	0
149	0	27	254	0
149	0	2533	254	0
149	0	4	254	0
149	0	755	254	0
4	0	0	254	0
0	0	149	254	0
206	2	5922	254	0
2634	2	5922	254	0
206	2	2634	254	0
206	2	5922	254	0
2634	2	3030	254	0
206	1	349	254	0
206	1	2634	254	0
206	2	2634	254	0
206	1	349	254	0
197	4	401	254	0
1369	2	197	254	0
401	1	49	254	0
6108	1	8491	254	0
401	0	0	254	0
22	0	6	254	0
6	3	918	254	0
6	2	918	254	0
475	0	791	254	0
811	10	2887	254	0
811	10	574	254	0
811	10	570	254	0
811	10	10812	254	0
811	10	7381	254	0
811	1	7381	254	0
811	10	10812	254	0
132	5	964	254	0
24	5	964	254	0
36	5	964	254	0
27	1	2266	254	0
1458	8	2266	254	0
5976	0	2266	254	0
27	1	2266	254	0
26	8	2266	254	0
1	8	2266	254	0
5976	0	2266	254	0
9	7	4500	254	0
9	1	4500	254	0
9	0	4500	254	0
9	0	27	254	0
311	3	3880	254	0
349	2	1027	254	0
206	1	349	254	0
223	1	66	254	0
349	0	66	254	0
206	3	10711	254	0
206	0	6103	254	0
229	1	213	254	0
213	0	3824	254	0
85	2	2645	254	0
85	4	2290	254	0
2290	1	6050	254	0
85	3	10141	254	0
1949	2	559	254	0
8073	0	9219	254	0
758	1	4315	254	0
4986	1	4315	254	0
1949	0	12949	254	0
758	11	4315	254	0
4986	11	4315	254	0
8073	3	1343	254	0
758	2	1343	254	0
73	11	576	254	0
2	0	6	254	0
4	0	1194	254	0
2	3	22	254	0
4	0	2	254	0
46	0	4	254	0
68	11	8391	254	0
121	4	320	254	0
137	1	2879	254	0
6	4	2879	254	0
121	1	245	254	0
137	1	7249	254	0
6	1	2879	254	0
6	2	7249	254	0
2879	0	1476	254	0
649	4	739	254	0
1031	0	6	254	0
3278	7	1031	254	0
3278	0	445	254	0
0	0	3387	254	0
0	0	10804	254	0
0	8	6471	254	0
0	0	1579	254	0
10574	4	380	254	0
10574	2	1	254	0
10574	2	1741	254	0
49	1	258	254	0
49	1	337	254	0
19	1	258	254	0
194	1	258	254	0
19	1	77	254	0
19	1	90	254	0
19	1	801	254	0
19	1	255	254	0
154	4	10969	254	0
10969	0	11018	254	0
194	1	90	254	0
90	4	154	254	0
1	1	7004	254	0
1	2	238	254	0
1	2	22	254	0
4	0	5	254	0
4	0	46	254	0
4	2	1	254	0
2	1	5	254	0
4	0	5	254	0
208	1	5	254	0
46	0	5	254	0
397	4	3293	254	0
3293	3	9325	254	0
13	0	13298	254	0
13	0	29	254	0
2269	0	0	254	0
4208	4	3947	254	0
2269	4	1177	254	0
2269	0	0	254	0
538	4	1177	254	0
4388	9	2034	254	0
6726	2	1234	254	0
597	0	3693	254	0
19	0	3693	254	0
49	0	3693	254	0
6811	0	98	254	0
35	13	111	254	0
35	3	5	254	0
35	3	6845	254	0
1	1	111	254	0
2	1	111	254	0
3	1	234	254	0
29	1	234	254	0
35	3	10986	254	0
35	3	4449	254	0
3	3	111	254	0
16	2	17	254	0
16	2	42	254	0
16	1	361	254	0
42	2	5316	254	0
16	0	10670	254	0
16	0	952	254	0
16	1	17	254	0
16	1	361	254	0
11	8	1238	254	0
11	2	7	254	0
11	1	11	254	0
485	1	9441	254	0
41	3	1613	254	0
41	3	13564	254	0
41	1	9145	254	0
6	1	22	254	0
327	1	849	254	0
327	3	29	254	0
41	3	483	254	0
1594	0	179	254	0
1594	0	3	254	0
1594	0	458	254	0
1594	0	1192	254	0
1192	7	3	254	0
1594	0	4	254	0
1594	0	679	254	0
1192	0	2933	254	0
1594	0	2933	254	0
1476	2	22	254	0
3	1	91	254	0
3	2	1	254	0
219	7	3	254	0
3	12	91	254	0
3	0	25	254	0
3	9	1000	254	0
10	7	3	254	0
3	2	1	254	0
271	1	131	254	0
826	3	10621	254	0
3	1	91	254	0
3	3	25	254	0
271	0	6683	254	0
131	0	6683	254	0
948	0	1017	254	0
349	2	2324	254	0
206	1	349	254	0
239	1	20	254	0
239	10	3120	254	0
239	0	3558	254	0
239	0	576	254	0
1042	0	13455	254	0
81	0	13455	254	0
239	0	4443	254	0
6	3	22	254	0
696	11	718	254	0
696	3	13459	254	0
3446	1	2593	254	0
46	0	2942	254	0
1	0	4	254	0
4	12	705	254	0
2	0	158	254	0
800	1	270	254	0
0	2	270	254	0
270	0	10250	254	0
270	0	13047	254	0
194	4	0	254	0
11303	0	0	254	0
19	2	1	254	0
3642	0	0	254	0
0	0	143	254	0
11303	0	0	254	0
8	2	591	254	0
8	2	482	254	0
8	2	108	254	0
8	2	1508	254	0
128	2	591	254	0
128	2	482	254	0
128	2	108	254	0
128	2	1508	254	0
563	2	591	254	0
563	2	482	254	0
563	2	108	254	0
563	2	1508	254	0
4143	2	10253	254	0
4143	0	6519	254	0
206	1	349	254	0
349	0	6519	254	0
206	1	10101	254	0
10101	0	206	254	0
206	1	2634	254	0
2634	0	6519	254	0
4143	0	349	254	0
1068	9	2347	254	0
197	0	1068	254	0
52	1	3125	254	0
52	1	5896	254	0
335	1	40	254	0
331	1	289	254	0
49	1	183	254	0
331	1	289	254	0
19	1	2713	254	0
49	1	735	254	0
331	1	1562	254	0
16	1	42	254	0
42	11	8789	254	0
42	2	914	254	0
16	1	8789	254	0
42	0	919	254	0
963	0	237	254	0
111	3	42	254	0
119	0	3	254	0
3	1	681	254	0
255	2	385	254	0
49	1	258	254	0
0	2	7	254	0
6	8	5843	254	0
155	8	5843	254	0
2	8	5843	254	0
52	2	22	254	0
155	2	22	254	0
52	2	2	254	0
155	2	2	254	0
5843	5	291	254	0
3	6	91	254	0
7	6	1346	254	0
2515	3	64	254	0
10	6	4363	254	0
17	1	16	254	0
16	10	17	254	0
16	0	17	254	0
17	0	12523	254	0
17	0	10096	254	0
16	0	10096	254	0
124	1	3470	254	0
124	1	559	254	0
349	1	952	254	0
349	0	5226	254	0
349	2	354	254	0
4949	0	2094	254	0
206	1	4949	254	0
319	1	5375	254	0
319	3	5091	254	0
3269	13	3340	254	0
1662	1	2879	254	0
137	1	6187	254	0
1662	1	6187	254	0
77	4	11143	254	0
502	4	11143	254	0
13	1	111	254	0
6925	8	188	254	0
2	4	5889	254	0
2	0	291	254	0
2	4	3884	254	0
0	9	8503	254	0
0	2	1	254	0
0	2	5425	254	0
0	3	143	254	0
401	2	197	254	0
0	0	4	254	0
1	0	2	254	0
0	0	497	254	0
0	0	2	254	0
0	0	111	254	0
0	0	497	254	0
30	2	77	254	0
30	2	8078	254	0
638	7	30	254	0
2999	0	1245	254	0
4482	2	1637	254	0
4482	0	1245	254	0
4482	0	1245	254	0
2999	0	1245	254	0
4482	2	425	254	0
425	0	1245	254	0
4482	0	1637	254	0
4193	0	6	254	0
0	1	811	254	0
0	1	811	254	0
0	11	6052	254	0
0	0	811	254	0
151	10	570	254	0
138	1	151	254	0
151	10	600	254	0
151	10	20	254	0
151	10	850	254	0
138	1	151	254	0
138	0	1136	254	0
1136	4	151	254	0
138	0	9	254	0
9	2	1869	254	0
570	2	1136	254	0
11	2	1136	254	0
355	2	11	254	0
355	7	11	254	0
355	1	11	254	0
172	2	6631	254	0
172	10	1383	254	0
172	2	1	254	0
143	1	331	254	0
331	0	1562	254	0
331	0	8345	254	0
1721	1	8345	254	0
3	1	494	254	0
3	3	132	254	0
3	3	951	254	0
3	3	133	254	0
3210	4	8488	254	0
402	4	12193	254	0
26	4	65	254	0
26	4	2127	254	0
2127	1	3402	254	0
26	4	2401	254	0
1954	2	408	254	0
1954	1	408	254	0
408	12	11388	254	0
1954	0	12109	254	0
5032	2	40	254	0
1	6	132	254	0
3	1	91	254	0
18	0	25	254	0
24	6	132	254	0
400	0	25	254	0
36	6	132	254	0
2804	1	10600	254	0
2804	3	12438	254	0
2804	0	866	254	0
2804	0	5864	254	0
49	1	258	254	0
49	1	194	254	0
49	3	4	254	0
49	1	7	254	0
4	1	7	254	0
49	1	1562	254	0
49	3	19	254	0
19	3	1	254	0
4	3	0	254	0
49	3	150	254	0
735	1	1417	254	0
49	6	497	254	0
49	3	38	254	0
2214	6	686	254	0
3018	2	402	254	0
2214	2	402	254	0
5	3	2	254	0
186	1	5	254	0
2	1	7457	254	0
52	1	7457	254	0
16	6	17	254	0
16	4	42	254	0
16	1	361	254	0
16	0	17	254	0
16	0	42	254	0
16	10	361	254	0
16	10	17	254	0
16	0	42	254	0
16	0	361	254	0
3	1	25	254	0
18	10	3	254	0
3	0	472	254	0
25	3	472	254	0
24	8	472	254	0
2855	8	472	254	0
198	6	1426	254	0
559	3	3	254	0
49	1	258	254	0
49	1	4102	254	0
0	1	7	254	0
0	7	49	254	0
289	1	183	254	0
0	1	7	254	0
4	0	46	254	0
46	0	1	254	0
679	2	90	254	0
90	1	10969	254	0
5992	7	194	254	0
118	7	194	254	0
0	1	143	254	0
143	3	762	254	0
0	2	255	254	0
0	3	8350	254	0
0	3	750	254	0
0	2	7	254	0
0	0	4339	254	0
401	7	143	254	0
0	5	143	254	0
0	5	8350	254	0
0	5	750	254	0
1068	7	143	254	0
3186	5	143	254	0
0	0	25	254	0
0	0	1158	254	0
0	5	19	254	0
19	1	90	254	0
349	0	10249	254	0
206	0	349	254	0
349	6	11060	254	0
349	2	869	254	0
349	2	2324	254	0
3	1	91	254	0
22	2	649	254	0
6	3	791	254	0
6	2	22	254	0
22	3	6	254	0
649	1	3834	254	0
6	2	2879	254	0
194	1	258	254	0
194	1	1315	254	0
194	1	77	254	0
19	1	90	254	0
19	1	77	254	0
194	1	1315	254	0
194	1	77	254	0
19	1	183	254	0
8345	1	331	254	0
137	1	22	254	0
6	2	22	254	0
121	1	1659	254	0
22	0	3833	254	0
518	0	3833	254	0
518	3	5608	254	0
121	1	22	254	0
516	0	3833	254	0
32	2	10590	254	0
32	0	1	254	0
32	0	51	254	0
32	0	35	254	0
32	0	0	254	0
35	2	35	254	0
1	4	0	254	0
1	0	7	254	0
1	4	0	254	0
7	0	0	254	0
51	4	4	254	0
51	0	35	254	0
46	4	46	254	0
165	0	33	254	0
14	4	25	254	0
25	3	13630	254	0
1073	3	176	254	0
1073	3	249	254	0
1073	3	483	254	0
14	4	25	254	0
25	14	1346	254	0
1593	1	7001	254	0
130	10	842	254	0
25	0	130	254	0
25	0	2677	254	0
1619	0	5913	254	0
1619	0	5384	254	0
12165	2	5031	254	0
2533	2	518	254	0
4	0	1467	254	0
5271	0	4352	254	0
1	1	2005	254	0
1	3	2942	254	0
4	4	6469	254	0
60	0	4	254	0
60	0	46	254	0
60	0	7910	254	0
60	0	5324	254	0
6	1	5090	254	0
6	3	73	254	0
518	1	11376	254	0
518	3	5090	254	0
24	13	532	254	0
3	1	91	254	0
129	9	316	254	0
394	7	6097	254	0
6	2	2006	254	0
791	3	2006	254	0
22	3	2006	254	0
4	1	1172	254	0
1172	0	4	254	0
46	7	2	254	0
6	1	22	254	0
22	2	649	254	0
8564	3	281	254	0
2	3	1532	254	0
2380	11	13291	254	0
85	1	12431	254	0
85	2	1996	254	0
85	2	6631	254	0
85	2	1	254	0
1	1	3	254	0
3	12	3014	254	0
193	9	4789	254	0
1	11	2223	254	0
2223	3	25	254	0
4133	14	10982	254	0
91	3	10982	254	0
550	2	6631	254	0
16	1	42	254	0
42	2	1136	254	0
42	9	11748	254	0
16	1	11748	254	0
1962	8	1931	254	0
5922	0	408	254	0
5922	0	349	254	0
349	0	952	254	0
408	0	2156	254	0
206	0	5078	254	0
206	8	1931	254	0
2226	0	349	254	0
22	4	5217	254	0
22	0	5217	254	0
281	0	766	254	0
281	0	22	254	0
766	0	22	254	0
4193	6	3875	254	0
281	1	4193	254	0
22	0	6	254	0
566	7	1	254	0
206	1	349	254	0
10475	1	349	254	0
349	0	1027	254	0
206	2	1027	254	0
349	2	1	254	0
10475	2	1	254	0
349	3	66	254	0
349	3	27	254	0
349	0	869	254	0
1815	2	11409	254	0
6	4	518	254	0
6	4	121	254	0
1479	1	22	254	0
6	3	7261	254	0
6	4	518	254	0
6	3	22	254	0
6	4	1490	254	0
23	1	137	254	0
1479	1	245	254	0
155	3	22	254	0
6	4	2262	254	0
20	1	6050	254	0
2290	7	20	254	0
8	1	6050	254	0
8	1	8	254	0
49	1	258	254	0
2	4	7532	254	0
278	4	1896	254	0
673	1	278	254	0
4	1	7	254	0
3214	1	4181	254	0
7	5	6	254	0
4181	5	6	254	0
7	1	766	254	0
6	1	2533	254	0
795	0	19	254	0
1742	0	49	254	0
19	1	90	254	0
19	1	337	254	0
2101	1	90	254	0
19	0	103	254	0
1	1	5779	254	0
20	4	6050	254	0
8	4	6050	254	0
5943	4	6050	254	0
1	4	8539	254	0
3	1	410	254	0
25	3	410	254	0
785	2	2	254	0
243	1	927	254	0
1593	0	975	254	0
1593	3	25	254	0
243	10	975	254	0
1593	10	975	254	0
243	10	25	254	0
243	0	4974	254	0
6	1	12978	254	0
6	0	22	254	0
22	0	190	254	0
31	0	190	254	0
22	4	5250	254	0
22	0	13381	254	0
6	0	13077	254	0
6	0	9312	254	0
386	2	505	254	0
242	1	718	254	0
242	3	5884	254	0
242	2	73	254	0
55	1	103	254	0
55	0	9005	254	0
55	3	2644	254	0
289	5	9005	254	0
7	1	90	254	0
331	0	143	254	0
55	0	103	254	0
55	0	258	254	0
158	0	2	254	0
75	5	2	254	0
1	5	2	254	0
38	1	4795	254	0
1	2	4795	254	0
49	3	2522	254	0
19	3	2522	254	0
19	1	54	254	0
54	1	93	254	0
25	3	954	254	0
6049	0	9789	254	0
6049	0	1039	254	0
617	1	7572	254	0
54	1	7572	254	0
7	1	2309	254	0
4138	9	6093	254	0
4138	1	2309	254	0
0	0	29	254	0
408	2	952	254	0
1954	2	408	254	0
408	3	4518	254	0
12119	1	6484	254	0
3	1	91	254	0
6748	7	12864	254	0
3	1	91	254	0
3	1	91	254	0
298	0	3972	254	0
8083	0	3972	254	0
298	7	349	254	0
298	1	11255	254	0
298	1	12109	254	0
298	0	94	254	0
298	3	3972	254	0
38	9	13484	254	0
38	3	11940	254	0
1	3	10299	254	0
1	3	2675	254	0
1	3	1819	254	0
160	3	207	254	0
120	7	2266	254	0
16	0	17	254	0
16	1	42	254	0
1	11	2464	254	0
13	11	2464	254	0
1	5	2511	254	0
79	13	10571	254	0
79	2	4134	254	0
79	2	2	254	0
79	2	3976	254	0
79	3	4895	254	0
79	3	1094	254	0
1094	3	532	254	0
1094	0	5277	254	0
5413	4	646	254	0
3999	2	39	254	0
3316	3	4889	254	0
550	2	6631	254	0
2	1	559	254	0
2	3	198	254	0
158	0	2	254	0
16	1	17	254	0
16	1	361	254	0
3706	1	9062	254	0
198	2	482	254	0
206	1	4949	254	0
132	14	24	254	0
132	14	87	254	0
3	1	91	254	0
3	3	25	254	0
1	2	500	254	0
16	2	42	254	0
0	0	42	254	0
6	1	2879	254	0
22	1	2879	254	0
121	9	13234	254	0
2879	3	13234	254	0
121	3	22	254	0
22	3	6	254	0
228	2	601	254	0
795	8	3825	254	0
795	1	3825	254	0
255	8	143	254	0
103	1	3825	254	0
103	8	3825	254	0
2671	8	3825	254	0
318	2	9	254	0
318	2	9916	254	0
2	1	5	254	0
0	0	8529	254	0
0	0	576	254	0
0	0	576	254	0
616	4	27	254	0
27	2	197	254	0
27	2	7	254	0
0	0	10804	254	0
0	0	2295	254	0
0	0	8503	254	0
27	0	762	254	0
0	0	762	254	0
616	4	8529	254	0
27	0	93	254	0
6593	1	5007	254	0
5007	2	1869	254	0
6593	2	1869	254	0
26	1	332	254	0
26	1	332	254	0
878	2	2	254	0
878	11	10235	254	0
38	3	816	254	0
613	4	1153	254	0
613	0	1908	254	0
613	1	41	254	0
41	3	1908	254	0
42	2	591	254	0
16	1	42	254	0
42	2	3163	254	0
42	2	591	254	0
16	4	3719	254	0
16	0	42	254	0
237	2	3163	254	0
5944	0	1	254	0
16	1	237	254	0
1079	3	237	254	0
237	2	591	254	0
4	8	6469	254	0
4	0	2	254	0
2	0	1	254	0
38	9	3754	254	0
1472	5	111	254	0
38	1	2177	254	0
38	4	3754	254	0
1	12	1525	254	0
2678	7	1525	254	0
1068	0	118	254	0
118	0	1068	254	0
1068	0	795	254	0
1068	0	154	254	0
118	0	75	254	0
118	0	795	254	0
1	4	3813	254	0
681	3	3813	254	0
1	4	560	254	0
3	1	11937	254	0
3	3	111	254	0
3014	14	11937	254	0
1193	1	861	254	0
1193	13	0	254	0
3692	1	840	254	0
10329	0	8232	254	0
4	4	755	254	0
4	3	7	254	0
4	4	2661	254	0
4	3	7	254	0
1	3	11327	254	0
1	1	1039	254	0
297	1	2266	254	0
5271	0	155	254	0
10320	0	155	254	0
11544	0	155	254	0
10434	0	155	254	0
136	2	2	254	0
136	2	275	254	0
136	2	1	254	0
6006	0	136	254	0
446	2	52	254	0
446	2	275	254	0
136	2	402	254	0
136	2	108	254	0
136	2	651	254	0
6006	0	482	254	0
6006	0	136	254	0
136	0	2	254	0
206	4	349	254	0
349	2	2324	254	0
206	1	349	254	0
349	4	3719	254	0
349	0	1027	254	0
349	0	482	254	0
16	1	17	254	0
16	1	361	254	0
16	1	42	254	0
17	4	16	254	0
361	4	16	254	0
42	4	16	254	0
17	4	763	254	0
6	1	2879	254	0
6	1	2770	254	0
6	3	2770	254	0
973	2	567	254	0
973	10	6079	254	0
973	10	9	254	0
973	10	202	254	0
973	10	80	254	0
973	10	203	254	0
973	4	3604	254	0
973	4	2568	254	0
9	4	973	254	0
202	4	973	254	0
80	4	973	254	0
203	4	973	254	0
56	1	32	254	0
32	12	7649	254	0
32	0	7346	254	0
3731	1	3030	254	0
3731	0	206	254	0
206	0	5922	254	0
3731	0	5922	254	0
3731	2	3030	254	0
3731	0	94	254	0
4099	0	349	254	0
206	1	349	254	0
349	4	4099	254	0
206	1	5078	254	0
4099	1	2634	254	0
8327	0	289	254	0
349	2	6103	254	0
349	2	10356	254	0
206	4	349	254	0
6	1	22	254	0
2	1	111	254	0
1	0	3093	254	0
1	11	2756	254	0
2	0	2756	254	0
5943	6	2217	254	0
3	1	91	254	0
3	3	681	254	0
256	1	111	254	0
3	3	111	254	0
0	0	194	254	0
0	0	700	254	0
0	0	1881	254	0
0	0	497	254	0
2620	3	91	254	0
2620	3	3316	254	0
2620	3	2621	254	0
2620	6	2217	254	0
2620	13	951	254	0
77	0	1098	254	0
4	0	103	254	0
4	0	2921	254	0
2	1	5098	254	0
79	13	532	254	0
2841	9	10389	254	0
22	1	2879	254	0
155	1	137	254	0
245	2	2879	254	0
518	1	137	254	0
155	1	2572	254	0
245	3	2572	254	0
22	1	2572	254	0
22	1	4273	254	0
8119	8	7663	254	0
183	1	49	254	0
90	1	19	254	0
757	2	12578	254	0
4826	5	12578	254	0
3014	3	400	254	0
400	3	1945	254	0
12085	1	92	254	0
968	1	26	254	0
8215	0	26	254	0
16	1	42	254	0
16	3	42	254	0
0	5	42	254	0
42	2	914	254	0
2124	2	6049	254	0
31	2	362	254	0
31	2	474	254	0
13	4	3995	254	0
83	0	111	254	0
3	1	91	255	0
3	2	234	255	0
3	1	1084	255	0
10	1	3	255	0
3	3	4831	255	0
1191	3	91	255	0
91	3	1191	255	0
2	1	3884	255	0
2	4	9916	255	0
206	9	10101	255	0
10475	9	349	255	0
349	2	3549	255	0
349	4	5056	255	0
206	1	349	255	0
1537	2	9942	255	0
1537	0	2492	255	0
1537	0	3336	255	0
1537	0	1698	255	0
1537	0	2085	255	0
194	1	183	255	0
194	1	11948	255	0
194	1	10938	255	0
4938	1	183	255	0
16	1	2113	255	0
2113	0	93	255	0
17	0	93	255	0
2113	0	17	255	0
38	12	3677	255	0
38	1	3677	255	0
7	1	3677	255	0
206	1	349	255	0
4076	2	2	255	0
6013	2	2	255	0
13	1	5357	255	0
13	5	9325	255	0
3293	1	5357	255	0
13	3	10474	255	0
362	1	11095	255	0
13	5	2511	255	0
6976	1	5357	255	0
13	5	10474	255	0
1	5	2511	255	0
1	4	132	255	0
2	4	1441	255	0
2	3	291	255	0
3	4	91	255	0
3	4	842	255	0
6045	1	700	255	0
121	1	22	255	0
6	1	918	255	0
2231	1	1386	255	0
22	2	291	255	0
1537	3	9942	255	0
1537	2	5383	255	0
9942	0	5258	255	0
1537	0	5258	255	0
297	1	5383	255	0
297	3	5258	255	0
120	8	2266	255	0
9942	4	5258	255	0
1537	4	11794	255	0
1537	3	5383	255	0
0	0	3687	255	0
652	4	1177	255	0
1451	4	1177	255	0
0	4	1177	255	0
0	0	3687	255	0
16	1	42	255	0
42	4	3741	255	0
16	4	3741	255	0
42	2	3163	255	0
16	1	42	255	0
42	1	237	255	0
1213	2	1298	255	0
28	0	2	255	0
28	1	111	255	0
3446	1	718	255	0
28	0	6	255	0
28	0	2	255	0
1488	0	2	255	0
28	0	6	255	0
52	1	2	255	0
7	1	1	255	0
4181	9	2266	255	0
1	1	11960	255	0
1	3	291	255	0
2	3	2785	255	0
35	3	2037	255	0
1	1	5923	255	0
1	1	24	255	0
1	3	567	255	0
2	3	4135	255	0
4135	5	2535	255	0
52	1	3884	255	0
52	1	2535	255	0
2	0	1329	255	0
3	1	91	255	0
208	4	3734	255	0
3734	3	208	255	0
377	2	2	255	0
377	2	1666	255	0
377	2	9874	255	0
377	0	2	255	0
34	2	699	255	0
34	11	1222	255	0
34	2	1	255	0
699	2	1	255	0
0	0	27	255	0
196	0	66	255	0
5	3	2922	255	0
1148	3	2	255	0
2	1	2785	255	0
2	1	3421	255	0
241	1	3421	255	0
241	3	2785	255	0
46	1	531	255	0
46	1	54	255	0
318	10	5915	255	0
318	14	5	255	0
318	0	5	255	0
696	1	9132	255	0
4846	0	13245	255	0
696	0	4060	255	0
155	1	9132	255	0
2640	1	211	255	0
2640	0	7136	255	0
7	6	7136	255	0
12352	2	2880	255	0
1537	2	9942	255	0
1537	0	5383	255	0
1537	0	7298	255	0
10574	4	702	255	0
12123	1	2164	255	0
2143	1	274	255	0
274	2	275	255	0
274	2	2	255	0
79	2	2	255	0
2143	4	1293	255	0
2610	0	274	255	0
79	2	1778	255	0
2143	4	567	255	0
52	1	4996	255	0
75	2	342	255	0
1	4	12247	255	0
1	2	949	255	0
2417	1	2	255	0
342	2	2417	255	0
75	0	342	255	0
1	0	342	255	0
6	2	791	255	0
155	2	791	255	0
22	2	791	255	0
6	2	1249	255	0
22	2	1249	255	0
