2	4	5451	240	0
158	0	703	240	0
52	2	6919	240	0
2	3	6919	240	0
251	12	13484	240	0
5	4	10231	240	0
56	3	4135	240	0
32	1	4135	240	0
1020	0	56	240	0
442	1	56	240	0
32	0	5	240	0
32	0	265	240	0
442	1	1909	240	0
56	1	1909	240	0
10566	11	8866	240	0
6	3	22	240	0
22	0	8375	240	0
10	1	3	240	0
4792	3	7150	240	0
724	6	8028	240	0
2647	6	8028	240	0
10802	6	4864	240	0
10	0	25	240	0
3	1	91	240	0
120	2	4871	240	0
3	1	91	240	0
3	0	25	240	0
3	1	1406	240	0
25	14	132	240	0
22	3	671	240	0
483	13	1329	240	0
1910	3	483	240	0
6	1	1908	240	0
2	3	291	240	0
28	3	3065	240	0
1	4	1004	240	0
1	1	1004	240	0
1208	9	5779	240	0
1208	9	4335	240	0
1208	9	2074	240	0
97	2	171	240	0
171	5	97	240	0
97	3	12585	240	0
97	3	6196	240	0
97	2	5	240	0
97	2	171	240	0
8	2	77	240	0
164	2	77	240	0
446	2	77	240	0
226	6	91	240	0
226	2	50	240	0
3	3	226	240	0
50	3	25	240	0
25	3	424	240	0
3	6	4363	240	0
25	3	226	240	0
3	5	226	240	0
50	1	25	240	0
2239	2	227	240	0
187	3	4506	240	0
1520	1	25	240	0
187	2	291	240	0
187	0	256	240	0
187	3	5889	240	0
1723	2	22	240	0
1723	2	518	240	0
1723	2	13055	240	0
1723	10	5483	240	0
22	4	1723	240	0
6	12	23	240	0
23	1	2600	240	0
22	5	567	240	0
2	4	294	240	0
294	9	841	240	0
46	1	531	240	0
296	9	4709	240	0
731	7	19	240	0
731	7	19	240	0
245	2	2879	240	0
475	1	2879	240	0
6	1	3182	240	0
6	11	9879	240	0
475	1	2879	240	0
10883	7	245	240	0
2879	0	475	240	0
10883	1	245	240	0
2879	0	137	240	0
3	6	91	240	0
1015	0	2916	240	0
1015	0	11912	240	0
1405	3	560	240	0
560	9	1405	240	0
1405	3	1191	240	0
1405	3	12044	240	0
1405	3	4309	240	0
4767	1	13195	240	0
4767	3	2220	240	0
4767	3	3813	240	0
1013	0	1405	240	0
4767	3	7995	240	0
41	1	3938	240	0
41	3	76	240	0
41	3	5012	240	0
1	0	41	240	0
1	2	291	240	0
41	0	252	240	0
1649	2	8561	240	0
1649	10	10848	240	0
46	0	2	240	0
46	0	52	240	0
55	0	2522	240	0
46	0	158	240	0
2	2	2934	240	0
2	2	609	240	0
2	1	158	240	0
2522	0	4	240	0
55	0	1348	240	0
485	1	9441	240	0
485	2	7	240	0
8149	6	9584	240	0
8149	2	40	240	0
40	4	9584	240	0
8149	2	5169	240	0
8149	9	9584	240	0
21	5	826	240	0
826	14	4365	240	0
4365	0	826	240	0
3	1	252	240	0
252	1	91	240	0
91	3	291	240	0
48	2	1066	240	0
48	2	564	240	0
48	1	10571	240	0
48	1	1587	240	0
48	0	7089	240	0
6	1	6357	240	0
22	0	25	240	0
6	1	8238	240	0
31	8	12978	240	0
1	3	91	240	0
3	1	91	240	0
24	3	91	240	0
87	3	91	240	0
3	3	4864	240	0
25	3	4864	240	0
3	3	1027	240	0
1073	3	3460	240	0
1824	2	51	240	0
183	2	7	240	0
696	2	2	240	0
9	2	6548	240	0
9	1	1807	240	0
9	2	10356	240	0
8	2	10356	240	0
9	6	5267	240	0
10627	1	4374	240	0
3105	4	2266	240	0
4319	3	3504	240	0
1	1	1191	240	0
1	1	91	240	0
1	3	1405	240	0
681	3	2212	240	0
681	5	7698	240	0
1013	7	560	240	0
681	6	2212	240	0
560	0	2212	240	0
53	1	7007	240	0
53	2	13245	240	0
1337	3	5710	240	0
38	1	265	240	0
267	0	265	240	0
267	0	7	240	0
1	4	25	240	0
25	5	13638	240	0
25	0	316	240	0
22	1	6983	240	0
1327	1	6983	240	0
1327	1	6983	240	0
1327	0	1591	240	0
6983	2	5934	240	0
22	1	6983	240	0
6	1	6983	240	0
6983	3	9063	240	0
120	1	6234	240	0
6	4	1104	240	0
6	3	3269	240	0
10795	2	1185	240	0
6	4	1223	240	0
1223	0	4758	240	0
9844	3	4758	240	0
7	1	3594	240	0
38	3	692	240	0
38	1	8591	240	0
38	1	3093	240	0
38	1	1111	240	0
14	3	25	240	0
14	3	91	240	0
14	3	791	240	0
14	3	2223	240	0
14	0	3014	240	0
14	0	3762	240	0
1	0	3014	240	0
1	4	3762	240	0
14	0	180	240	0
22	0	6551	240	0
5046	0	6897	240	0
23	0	6897	240	0
5046	0	6551	240	0
6897	1	5046	240	0
6897	0	772	240	0
2835	2	7577	240	0
6	2	12225	240	0
6	1	10615	240	0
6	1	8616	240	0
121	1	2239	240	0
1479	0	6	240	0
4	1	8406	240	0
4	4	2367	240	0
150	0	19	240	0
150	0	194	240	0
150	0	5341	240	0
1933	4	237	240	0
3162	0	6052	240	0
11647	2	22	240	0
2004	3	3331	240	0
137	3	3331	240	0
319	1	6	240	0
93	10	3028	240	0
120	1	9144	240	0
27	4	5152	240	0
27	1	4279	240	0
0	4	9144	240	0
0	4	4587	240	0
120	1	4279	240	0
27	0	289	240	0
3504	0	2328	240	0
354	0	10670	240	0
354	0	8684	240	0
576	3	7652	240	0
6	6	2738	240	0
6	3	1613	240	0
87	6	132	240	0
3	6	91	240	0
91	3	24	240	0
448	6	2217	240	0
2379	6	2217	240	0
298	6	2217	240	0
3	6	91	240	0
258	6	4709	240	0
258	1	4709	240	0
94	13	214	240	0
2018	13	214	240	0
6013	10	10249	240	0
1027	3	13538	240	0
1027	0	567	240	0
4319	0	3504	240	0
3504	2	7266	240	0
3504	2	108	240	0
4319	0	3504	240	0
19	14	54	240	0
4	1	4709	240	0
4	12	4709	240	0
1	2	158	240	0
2543	3	2	240	0
158	0	1577	240	0
1	2	1577	240	0
1939	4	8654	240	0
3714	2	1234	240	0
0	0	49	240	0
0	0	49	240	0
0	0	4603	240	0
475	1	10999	240	0
1	6	1420	240	0
33	6	1420	240	0
14	6	1420	240	0
3504	0	13	241	0
3504	0	4319	241	0
321	0	13	241	0
321	0	4319	241	0
4319	0	7266	241	0
4319	0	12829	241	0
3504	0	7266	241	0
3504	0	12439	241	0
13	1	1050	241	0
1	8	10582	241	0
4	1	733	241	0
14	8	10582	241	0
28	8	10582	241	0
53	8	10582	241	0
13	0	10582	241	0
6	0	10582	241	0
2	0	10582	241	0
6045	1	700	241	0
700	4	2930	241	0
3441	2	11838	241	0
11201	0	129	241	0
974	0	4439	241	0
974	0	337	241	0
6710	1	13085	241	0
800	4	6418	241	0
800	0	270	241	0
240	4	2266	241	0
0	0	994	241	0
994	0	2266	241	0
0	4	198	241	0
1	4	510	241	0
510	3	4274	241	0
510	3	4	241	0
173	0	11145	241	0
4113	4	2142	241	0
4859	4	3858	241	0
4859	4	3858	241	0
4859	4	320	241	0
151	6	9	241	0
151	10	2887	241	0
151	10	574	241	0
138	4	151	241	0
151	2	1223	241	0
151	10	7381	241	0
151	2	472	241	0
1175	2	607	241	0
35	0	25	241	0
1	0	251	241	0
251	1	1566	241	0
140	1	5313	241	0
715	1	91	241	0
2	2	2889	241	0
93	1	4135	241	0
93	3	291	241	0
715	3	291	241	0
3	1	410	241	0
25	3	18	241	0
3	0	7085	241	0
7085	3	1567	241	0
25	3	1796	241	0
18	10	1314	241	0
924	6	8231	241	0
98	5	171	241	0
171	5	98	241	0
354	3	546	241	0
660	4	546	241	0
546	1	13107	241	0
546	3	705	241	0
546	5	49	241	0
34	2	4425	241	0
518	1	2193	241	0
518	1	5630	241	0
22	2	2193	241	0
22	1	5630	241	0
1	4	6377	241	0
518	1	13164	241	0
6	2	2193	241	0
22	0	518	241	0
10	1	3	241	0
3	0	6103	241	0
149	7	0	241	0
3977	4	13521	241	0
3977	1	0	241	0
24	6	2280	241	0
3	1	410	241	0
1416	2	1577	241	0
68	11	8391	241	0
8391	0	2454	241	0
68	2	14	241	0
35	4	876	241	0
8299	3	4149	241	0
8128	3	4758	241	0
35	4	5519	241	0
15	4	590	241	0
590	10	20	241	0
590	10	99	241	0
590	10	30	241	0
590	4	64	241	0
15	1	590	241	0
590	3	535	241	0
590	3	64	241	0
590	10	30	241	0
590	10	99	241	0
40	0	2	241	0
8	0	40	241	0
5824	1	4826	241	0
137	1	8375	241	0
137	4	155	241	0
22	2	8375	241	0
22	2	8375	241	0
1507	2	10074	241	0
272	2	1250	241	0
1618	4	2055	241	0
0	4	2055	241	0
2055	0	1618	241	0
0	0	1618	241	0
12237	4	0	241	0
524	1	901	241	0
3	1	91	241	0
3	1	111	241	0
1	3	111	241	0
12344	3	1	241	0
1	0	12344	241	0
1	0	50	241	0
55	2	1	241	0
2	1	3808	241	0
55	0	2942	241	0
52	0	158	241	0
2	2	158	241	0
1	3	2942	241	0
2	1	158	241	0
10593	2	7	241	0
10593	0	2033	241	0
1654	10	9020	241	0
6	0	1695	241	0
1654	0	1094	241	0
1654	3	4864	241	0
372	2	2	241	0
372	6	5884	241	0
2	10	372	241	0
0	4	986	241	0
986	0	7	241	0
986	0	27	241	0
27	0	0	241	0
383	2	24	241	0
383	1	3398	241	0
383	4	6845	241	0
383	3	316	241	0
383	2	6631	241	0
1838	2	24	241	0
1838	4	6845	241	0
1838	2	6631	241	0
2	1	158	241	0
1416	2	158	241	0
55	1	7	241	0
55	0	2766	241	0
55	1	2766	241	0
3656	3	2	241	0
2543	3	2	241	0
1467	4	5	241	0
1467	2	7	241	0
1467	4	1222	241	0
7	11	1222	241	0
4884	9	4	241	0
4	0	7	241	0
4	0	5	241	0
1467	0	4	241	0
205	1	91	241	0
2	2	5889	241	0
1	1	6687	241	0
3	6	91	241	0
3	3	10809	241	0
681	5	2220	241	0
4113	0	4859	241	0
4113	0	297	241	0
4113	0	65	241	0
4113	2	2835	241	0
19	4	680	241	0
680	3	730	241	0
4	4	680	241	0
680	1	19	241	0
171	3	25	241	0
523	1	10525	241	0
22	4	5778	241	0
1	11	5778	241	0
5778	3	245	241	0
1	4	5778	241	0
966	1	1575	241	0
966	1	3559	241	0
479	0	0	241	0
479	0	149	241	0
479	0	1264	241	0
1264	0	479	241	0
23	1	6	241	0
6	0	22	241	0
22	2	73	241	0
6	2	73	241	0
6	0	13602	241	0
6	0	255	241	0
6	0	22	241	0
255	2	6450	241	0
22	2	6450	241	0
6	2	6450	241	0
16	1	361	241	0
4360	2	354	241	0
4360	0	1027	241	0
4360	0	2568	241	0
4360	0	3184	241	0
4360	0	4478	241	0
4360	0	1370	241	0
0	3	1618	241	0
1451	0	770	241	0
1451	0	103	241	0
1451	0	143	241	0
1618	1	2478	241	0
1337	0	7420	241	0
1137	1	1337	241	0
1337	0	693	241	0
1337	3	7420	241	0
11	1	11	241	0
11	0	10547	241	0
11	0	661	241	0
11	0	8	241	0
8	0	8	241	0
8	0	8	241	0
3	6	91	241	0
3	3	25	241	0
3	1	234	241	0
3	2	111	241	0
3	1	10514	241	0
36	13	841	241	0
36	13	1560	241	0
36	3	324	241	0
3	1	324	241	0
25	3	875	241	0
3	3	111	241	0
4	1	8406	241	0
4	1	4709	241	0
4709	3	176	241	0
10699	0	9181	241	0
3446	2	28	241	0
3446	0	4060	241	0
6	1	4060	241	0
6988	1	1769	241	0
4863	6	7816	241	0
4478	3	1740	241	0
6988	9	7816	241	0
10804	0	0	241	0
0	0	10804	241	0
4	12	4709	241	0
4709	1	9842	241	0
4	12	2988	241	0
49	12	6344	241	0
1	1	91	241	0
91	3	567	241	0
3	2	1	241	0
2909	9	316	241	0
316	0	876	241	0
876	3	567	241	0
3	1	91	241	0
64	3	91	241	0
921	6	91	241	0
921	1	111	241	0
111	3	25	241	0
98	0	10621	241	0
1	2	10621	241	0
5583	3	287	241	0
5583	0	1034	241	0
108	1	958	241	0
6904	1	12185	241	0
64	13	1	241	0
64	0	3	241	0
24	13	1	241	0
36	13	1	241	0
87	13	1	241	0
3	1	91	241	0
14	4	25	241	0
6	1	5091	241	0
358	0	10986	241	0
73	4	6869	241	0
6869	3	3073	241	0
4821	5	4758	241	0
1	0	518	241	0
1	8	6180	241	0
59	0	171	241	0
401	0	6186	241	0
401	0	1177	241	0
197	0	2865	241	0
2865	2	197	241	0
401	4	1177	241	0
854	1	1953	241	0
32	0	4135	241	0
1308	2	684	241	0
32	3	6910	241	0
6910	1	32	241	0
32	2	5102	241	0
178	0	194	241	0
178	0	120	241	0
178	0	616	241	0
178	0	120	241	0
0	0	120	241	0
0	0	10804	241	0
0	0	120	241	0
0	0	616	241	0
0	0	120	241	0
0	0	10804	241	0
120	0	10804	241	0
6	8	2040	241	0
6	0	2	241	0
6	0	1	241	0
2	0	1	241	0
2	0	6	241	0
2	0	82	241	0
2	0	273	241	0
2	0	1	241	0
2	0	6	241	0
6	1	8375	241	0
8375	0	6	241	0
137	1	6478	241	0
652	0	0	241	0
652	0	143	241	0
652	0	1115	241	0
652	0	0	241	0
652	0	0	241	0
28	0	1140	241	0
2416	0	26	241	0
461	7	7555	241	0
26	2	1398	241	0
26	2	2451	241	0
26	2	31	241	0
31	2	1398	241	0
31	2	2451	241	0
26	1	1287	241	0
26	5	1034	241	0
31	0	1034	241	0
31	0	15	241	0
4018	4	4347	241	0
71	1	254	241	0
114	3	4018	241	0
114	2	254	241	0
71	1	114	241	0
1	4	254	241	0
71	3	114	241	0
1368	14	114	241	0
4716	0	1368	241	0
114	0	1368	241	0
968	0	2875	241	0
526	0	2875	241	0
526	0	518	241	0
526	0	155	241	0
2620	3	91	241	0
3	3	2620	241	0
8078	0	197	241	0
8078	2	1191	241	0
26	2	6021	241	0
72	1	718	241	0
72	3	9161	241	0
72	2	949	241	0
72	2	73	241	0
72	2	22	241	0
7967	0	11258	241	0
791	3	5090	241	0
171	3	876	241	0
31	8	190	241	0
22	4	9337	241	0
31	3	190	241	0
4319	0	3504	241	0
3	1	91	241	0
3	3	8187	241	0
299	8	3	241	0
3	3	790	241	0
99	0	472	241	0
3	3	18	241	0
3	3	1948	241	0
126	1	256	241	0
25	5	31	241	0
252	1	91	241	0
1974	1	11262	241	0
3060	3	328	241	0
328	0	1004	241	0
1004	0	111	241	0
583	0	111	241	0
316	0	98	241	0
1191	0	98	241	0
333	0	316	241	0
333	0	1191	241	0
316	0	1191	241	0
11	0	19	241	0
3288	2	22	241	0
3288	2	6	241	0
3288	2	3182	241	0
3209	7	3288	241	0
6	1	3288	241	0
3288	8	6851	241	0
12165	0	3288	241	0
3209	0	3288	241	0
3209	1	3288	241	0
6769	0	0	241	0
6769	2	1732	241	0
652	0	0	241	0
0	0	194	241	0
652	8	0	241	0
61	0	0	241	0
910	0	0	241	0
0	0	194	241	0
2	4	2007	241	0
1	4	2007	241	0
2	5	2942	241	0
55	4	2766	241	0
158	7	2	241	0
1	4	2007	241	0
0	4	2007	241	0
973	12	6079	241	0
973	3	2379	241	0
973	10	2379	241	0
1025	10	2379	241	0
973	2	248	241	0
3094	4	1025	241	0
2	7	158	241	0
158	0	5224	241	0
3	1	681	241	0
3	12	91	241	0
3	1	25	241	0
681	5	12585	241	0
3	1	494	241	0
3	1	91	241	0
3	3	494	241	0
3	3	681	241	0
27	1	4570	241	0
0	4	6195	241	0
2553	14	24	241	0
196	2	1	241	0
112	2	1	241	0
294	2	1	241	0
527	2	1	241	0
101	2	1	241	0
156	2	1	241	0
0	1	270	241	0
800	0	270	241	0
64	3	1084	241	0
3	1	91	241	0
3	0	328	241	0
3	0	177	241	0
36	3	91	241	0
177	0	3135	241	0
1013	7	560	241	0
5	5	4705	241	0
142	0	541	241	0
142	7	283	241	0
541	1	91	241	0
541	6	25	241	0
541	2	111	241	0
129	0	541	241	0
142	7	2364	241	0
197	8	10646	241	0
401	1	2435	241	0
4899	1	668	241	0
4899	2	11023	241	0
11641	2	11023	241	0
4899	0	11641	241	0
4899	0	668	241	0
4899	3	8488	241	0
4899	3	12193	241	0
11641	3	11641	241	0
57	6	2571	241	0
128	6	2571	241	0
86	10	57	241	0
86	10	486	241	0
11977	2	651	241	0
27	9	1576	241	0
245	3	475	241	0
245	1	2187	241	0
245	1	8967	241	0
475	2	3761	241	0
475	0	2187	241	0
475	0	8967	241	0
245	1	8375	241	0
475	2	8375	241	0
1	3	245	241	0
3273	2	11821	241	0
839	5	6559	241	0
1991	4	1292	241	0
1125	4	1292	241	0
3305	4	1292	241	0
1009	4	1292	241	0
1009	1	1292	241	0
16	1	42	241	0
42	13	6871	241	0
6	2	8375	241	0
6	2	13041	241	0
22	2	1386	241	0
22	0	3883	241	0
22	0	6402	241	0
2809	4	3544	241	0
372	4	3396	241	0
372	3	5884	241	0
372	3	1532	241	0
5	3	372	241	0
32	1	10590	241	0
32	0	4135	241	0
696	1	9747	241	0
23	1	9726	241	0
142	0	541	241	0
142	0	111	241	0
2364	2	2755	241	0
2364	0	3	241	0
25	3	111	241	0
142	0	583	241	0
2379	13	4864	241	0
3	1	1107	241	0
10	7	3	241	0
3	1	1429	241	0
3	4	842	241	0
142	0	3455	241	0
3	4	541	241	0
3	0	3455	241	0
3	0	472	241	0
1712	4	541	241	0
3	1	1429	241	0
22	4	955	241	0
22	4	10756	241	0
22	4	7298	241	0
22	2	7653	241	0
22	4	955	241	0
22	4	10756	241	0
1490	1	190	241	0
22	3	6238	241	0
212	2	14	241	0
111	1	132	241	0
111	3	333	241	0
111	3	2852	241	0
111	3	91	241	0
3	1	91	241	0
3	1	132	241	0
198	6	11107	241	0
198	3	1945	241	0
333	3	132	241	0
25	14	91	241	0
3994	8	3423	241	0
3994	1	2018	241	0
233	2	1287	241	0
233	2	332	241	0
233	1	2449	241	0
1	2	3093	241	0
516	1	6402	241	0
3094	1	2379	241	0
973	1	2379	241	0
973	1	248	241	0
973	1	448	241	0
412	0	5	241	0
4138	7	710	241	0
24	2	4365	241	0
3	1	91	241	0
91	0	842	241	0
197	1	1602	241	0
5850	3	7239	241	0
5850	3	77	241	0
174	2	2	241	0
174	11	7089	241	0
3698	3	2478	241	0
3698	0	0	241	0
0	3	143	241	0
0	3	5851	241	0
0	0	2578	241	0
0	0	7136	241	0
1089	0	5	241	0
1089	0	1930	241	0
83	11	12444	241	0
33	0	12724	241	0
319	4	3288	241	0
3288	2	7893	241	0
3288	0	319	241	0
1	2	32	241	0
51	2	51	241	0
1	3	51	241	0
2	2	32	241	0
32	2	2	241	0
51	2	1	241	0
466	0	0	241	0
466	0	4	241	0
255	0	0	241	0
255	0	4	241	0
1003	1	2478	241	0
1842	2	3748	242	0
1628	2	3748	242	0
3	1	91	242	0
3	3	36	242	0
3	1	25	242	0
24	13	1725	242	0
36	13	517	242	0
2262	3	2897	242	0
3	1	111	242	0
559	3	975	242	0
1741	2	1040	242	0
297	1	1040	242	0
2085	0	1040	242	0
297	2	1040	242	0
297	2	5245	242	0
297	1	5245	242	0
2907	12	11589	242	0
6	1	8375	242	0
23	1	6	242	0
22	1	8375	242	0
6	3	22	242	0
10074	0	8375	242	0
1	1	685	242	0
22	1	2600	242	0
6	5	22	242	0
23	1	2619	242	0
1	6	12015	242	0
1	6	685	242	0
318	2	2	242	0
318	2	9916	242	0
2	3	318	242	0
9916	3	1408	242	0
2	3	111	242	0
58	2	354	242	0
4442	0	3030	242	0
4442	0	1603	242	0
354	0	4442	242	0
69	2	2700	242	0
143	1	1562	242	0
158	2	1991	242	0
52	1	3808	242	0
1991	2	5534	242	0
1991	2	111	242	0
1900	0	13	242	0
16	1	17	242	0
329	1	42	242	0
17	3	42	242	0
329	0	16	242	0
42	0	329	242	0
16	0	329	242	0
42	0	16	242	0
16	3	17	242	0
17	0	17	242	0
16	3	482	242	0
329	0	482	242	0
42	0	482	242	0
42	3	10141	242	0
329	3	10141	242	0
6876	11	3814	242	0
176	1	745	242	0
2379	6	6063	242	0
3094	0	973	242	0
973	1	2379	242	0
973	13	2217	242	0
374	2	163	242	0
374	0	5884	242	0
374	0	1	242	0
137	2	22	242	0
137	2	22	242	0
245	2	12225	242	0
137	2	22	242	0
25	3	5833	242	0
91	3	5833	242	0
6	3	5833	242	0
1235	4	9580	242	0
1479	1	22	242	0
5031	2	22	242	0
1479	2	5031	242	0
22	0	1818	242	0
22	1	12906	242	0
6	1	3434	242	0
1818	2	22	242	0
9	11	3937	242	0
9	2	1136	242	0
9	0	3719	242	0
9	1	7393	242	0
3719	0	9	242	0
9	4	3389	242	0
9	1	7393	242	0
518	0	22	242	0
22	1	5031	242	0
3	1	2036	242	0
3	2	3319	242	0
175	1	2036	242	0
6	1	5592	242	0
6	3	6547	242	0
34	11	6093	242	0
84	11	6093	242	0
34	11	265	242	0
84	11	265	242	0
68	11	95	242	0
34	0	68	242	0
84	0	68	242	0
1871	1	12486	242	0
205	1	12486	242	0
1094	3	52	242	0
1094	3	5	242	0
1094	3	25	242	0
2	1	2535	242	0
532	5	12075	242	0
3130	5	12075	242	0
266	1	38	242	0
38	4	870	242	0
1	4	5	242	0
1	4	3810	242	0
1	4	2700	242	0
1659	1	22	242	0
1	10	22	242	0
5558	0	7776	242	0
1	1	6389	242	0
5	0	412	242	0
18	0	24	242	0
25	3	91	242	0
3	1	91	242	0
24	14	18	242	0
25	3	11255	242	0
753	4	4066	242	0
125	1	777	242	0
3	1	1163	242	0
10	4	999	242	0
10198	0	1006	242	0
1006	0	171	242	0
10198	0	171	242	0
12258	0	171	242	0
42	0	1276	242	0
1276	0	237	242	0
237	0	16	242	0
16	0	42	242	0
237	0	27	242	0
237	0	485	242	0
16	0	27	242	0
16	0	485	242	0
1276	0	485	242	0
27	0	237	242	0
485	0	237	242	0
401	7	143	242	0
12280	7	103	242	0
8448	3	173	242	0
299	4	1626	242	0
1626	2	1	242	0
1626	1	234	242	0
1626	4	6930	242	0
299	4	4979	242	0
10	8	999	242	0
1626	2	1	242	0
31	1	6	242	0
31	6	6	242	0
1398	0	155	242	0
31	0	1	242	0
6	0	31	242	0
1	1	685	242	0
145	1	685	242	0
9	2	2	242	0
9	2	82	242	0
9	2	2	242	0
9	2	186	242	0
9	2	52	242	0
535	1	4889	242	0
5	5	4413	242	0
535	13	12264	242	0
25	3	12264	242	0
3	1	25	242	0
2646	1	4828	242	0
2646	3	2063	242	0
206	1	4949	242	0
206	1	2634	242	0
4949	2	33	242	0
4949	2	35	242	0
206	10	12109	242	0
206	3	3030	242	0
4949	2	869	242	0
2634	2	869	242	0
2634	10	1829	242	0
1829	2	51	242	0
10370	3	22	242	0
6	1	22	242	0
6	1	4329	242	0
6	2	22	242	0
68	2	1835	242	0
124	1	68	242	0
124	1	426	242	0
1	1	95	242	0
34	11	95	242	0
84	11	95	242	0
123	11	95	242	0
1740	3	95	242	0
128	2	591	242	0
128	2	97	242	0
128	2	2208	242	0
128	2	668	242	0
128	10	4662	242	0
11	2	1	242	0
1	3	5891	242	0
1	1	6869	242	0
6	1	9747	242	0
12021	0	5173	242	0
38	2	1	242	0
15	7	41	242	0
15	7	636	242	0
144	0	5409	242	0
3703	10	144	242	0
1083	1	144	242	0
8498	1	144	242	0
1	3	245	242	0
22	0	6	242	0
22	0	6551	242	0
1479	12	2034	242	0
22	4	2619	242	0
1788	2	42	242	0
42	1	7647	242	0
329	10	42	242	0
1788	0	1612	242	0
42	0	16	242	0
16	10	42	242	0
27	2	7	242	0
612	3	11548	242	0
8116	8	1108	242	0
10	4	999	242	0
3	1	91	242	0
15	6	1908	242	0
41	1	1908	242	0
1505	1	21	242	0
1505	1	3503	242	0
21	3	291	242	0
2	1	3503	242	0
82	1	3503	242	0
83	1	3503	242	0
372	13	2561	242	0
2133	1	602	242	0
27	1	1601	242	0
38	0	1158	242	0
38	3	2133	242	0
27	1	1601	242	0
38	3	10646	242	0
1202	3	1158	242	0
91	3	483	242	0
91	3	333	242	0
91	3	975	242	0
91	2	111	242	0
1520	1	91	242	0
10	1	91	242	0
3	1	91	242	0
1520	3	291	242	0
98	3	176	242	0
98	3	249	242	0
0	0	2295	242	0
0	1	10804	242	0
4	0	5105	242	0
27	1	2266	242	0
4	0	49	242	0
0	7	143	242	0
0	1	10804	242	0
120	4	2266	242	0
38	3	11145	242	0
2640	4	211	242	0
300	9	1165	242	0
18	5	3514	242	0
3	1	410	242	0
18	3	3	242	0
6108	4	744	242	0
12280	4	744	242	0
9	2	9519	242	0
9	2	1136	242	0
9	0	9440	242	0
9	0	25	242	0
9	1	3924	242	0
9	4	344	242	0
344	1	9	242	0
286	1	2308	242	0
286	8	13390	242	0
881	1	2308	242	0
8428	1	4651	242	0
801	1	4651	242	0
50	1	4651	242	0
175	1	4651	242	0
12154	2	35	242	0
28	0	5090	242	0
1	1	386	242	0
12	1	1420	242	0
2253	1	2297	242	0
747	3	3301	242	0
2253	1	2447	242	0
318	2	1351	242	0
17	2	1351	242	0
318	1	7607	242	0
17	1	7607	242	0
4	4	11757	242	0
4	0	11757	242	0
4	1	1107	242	0
524	2	1234	242	0
896	1	524	242	0
896	4	6378	242	0
524	6	1301	242	0
524	6	6667	242	0
4	12	4750	242	0
150	3	2701	242	0
150	3	249	242	0
150	2	1	242	0
150	1	5672	242	0
42	2	7	242	0
1788	0	42	242	0
1788	0	66	242	0
1788	0	485	242	0
1788	0	27	242	0
16	0	42	242	0
42	0	5866	242	0
42	0	17	242	0
42	0	66	242	0
66	2	1	242	0
42	2	914	242	0
16	0	42	242	0
237	14	18	242	0
221	2	3426	242	0
664	3	18	242	0
144	1	3426	242	0
144	3	18	242	0
144	7	11233	242	0
1	8	12318	242	0
397	8	12318	242	0
1	6	12318	242	0
13	6	12318	242	0
26	0	12318	242	0
968	2	2875	242	0
1	4	6483	242	0
13	4	6483	242	0
19	3	3186	242	0
2860	0	3693	242	0
2860	0	65	242	0
49	13	389	242	0
16	10	42	242	0
42	1	16	242	0
1	1	3736	242	0
1	1	96	242	0
207	4	2342	242	0
1467	0	7	242	0
4	0	5	242	0
4	9	11757	242	0
1921	1	4	242	0
4	9	1804	242	0
54	1	1159	242	0
179	1	1921	242	0
10389	3	1781	242	0
10389	3	6983	242	0
475	1	10389	242	0
1662	1	10389	242	0
1223	3	6983	242	0
4466	2	1223	242	0
121	7	22	242	0
1223	0	111	242	0
1631	1	13538	242	0
1631	10	10933	242	0
1631	10	5169	242	0
0	4	686	242	0
178	4	686	242	0
910	4	686	242	0
61	4	686	242	0
5767	4	716	242	0
42	7	3163	242	0
66	1	237	242	0
16	0	3438	242	0
5767	1	716	242	0
6	1	22	242	0
1043	0	171	242	0
1043	0	1726	242	0
766	0	1726	242	0
1043	0	3110	242	0
0	7	13588	242	0
0	0	1920	242	0
1176	2	4255	242	0
158	6	608	242	0
2	1	3808	242	0
1668	1	158	242	0
52	9	5102	242	0
158	1	6327	242	0
186	1	12581	242	0
25	3	3462	242	0
524	0	54	242	0
524	0	49	242	0
524	2	1	242	0
524	2	901	242	0
161	2	1	242	0
60	2	150	242	0
524	1	730	242	0
8478	4	5919	242	0
315	0	0	242	0
1003	0	0	242	0
1003	0	0	242	0
1003	0	143	242	0
3	1	25	242	0
25	14	3	242	0
3	4	10	242	0
3	0	1736	242	0
10	0	1736	242	0
3	0	117	242	0
1212	13	265	242	0
1023	1	1346	242	0
98	5	18	242	0
10	1	3455	242	0
10	0	3	242	0
3	1	3455	242	0
2	1	111	242	0
2	3	7532	242	0
2	3	3301	242	0
2	3	1184	242	0
2	11	2164	242	0
2253	1	5575	242	0
1	2	474	242	0
1	11	2308	242	0
1	2	474	242	0
881	2	474	242	0
13	1	3293	242	0
286	2	13390	242	0
3	4	234	242	0
3	3	25	242	0
394	7	6097	242	0
10	7	3	242	0
10	2	3	242	0
1337	2	1	242	0
1	1	1028	242	0
96	9	1004	242	0
3	1	91	242	0
10	7	3	242	0
3	1	1736	242	0
361	0	16	242	0
1837	4	2142	242	0
11172	3	1191	242	0
25	3	6806	242	0
139	2	77	242	0
163	4	2651	242	0
576	0	2651	242	0
576	0	163	242	0
576	0	5884	242	0
