210	2	4365	113	0
262	2	4365	113	0
112	2	4365	113	0
191	2	4365	113	0
345	4	4932	113	0
345	1	9817	113	0
345	3	2	113	0
345	3	1331	113	0
531	3	9817	113	0
12001	4	2584	113	0
4	4	75	113	0
75	1	686	113	0
4	1	954	113	0
47	2	3110	113	0
4	4	10280	113	0
75	4	3482	113	0
4	2	7	113	0
75	2	7	113	0
47	2	7	113	0
597	1	13419	113	0
45	0	776	113	0
45	0	425	113	0
45	0	3858	113	0
45	0	10458	113	0
45	0	12178	113	0
45	0	425	113	0
45	0	6890	113	0
45	0	75	113	0
75	0	425	113	0
113	0	4	113	0
0	4	7	113	0
55	4	3868	113	0
39	1	3755	113	0
39	3	277	113	0
2902	8	3755	113	0
611	1	7508	113	0
2902	2	39	113	0
4088	2	39	113	0
2902	2	39	113	0
2902	0	3755	113	0
8248	2	39	113	0
2902	0	11484	113	0
24	14	10056	113	0
24	3	4864	113	0
5	3	472	113	0
132	3	1028	113	0
24	0	11229	113	0
2	1	5	113	0
2902	8	3755	113	0
4088	8	3755	113	0
39	1	1116	113	0
35	3	1116	113	0
53	3	1116	113	0
14	1	1116	113	0
378	2	254	114	0
2236	2	254	114	0
61	4	1	114	0
508	4	254	114	0
508	4	378	114	0
508	4	2236	114	0
216	1	1737	114	0
277	3	39	114	0
277	3	39	114	0
39	2	73	114	0
749	4	2314	114	0
2635	4	2314	114	0
983	2	1	114	0
3	1	3	114	0
6	3	76	114	0
50	3	3056	114	0
6	3	3056	114	0
15	3	1186	114	0
10187	0	8775	114	0
3	1	3	114	0
3	1	3	114	0
3	3	91	114	0
5573	2	77	114	0
5573	2	197	114	0
5573	2	402	114	0
1960	2	5573	114	0
1960	2	197	114	0
1960	2	402	114	0
1960	2	77	114	0
1960	2	35	114	0
3	0	25	114	0
3	0	76	114	0
119	13	2217	114	0
15	1	76	114	0
327	3	4072	114	0
76	3	140	114	0
91	5	140	114	0
4072	3	18	114	0
2132	13	214	114	0
1745	13	2217	114	0
4402	0	1149	114	0
4402	0	2586	114	0
4402	5	18	114	0
1149	0	4402	114	0
3	0	2586	114	0
3	0	91	114	0
70	2	108	114	0
70	1	4363	114	0
70	3	2586	114	0
2131	1	783	114	0
465	2	4374	114	0
465	2	14	114	0
465	2	7871	114	0
465	6	1587	114	0
883	2	5351	114	0
883	8	532	114	0
5	3	532	114	0
3098	3	3024	114	0
5	3	11330	114	0
5	3	4425	114	0
4425	0	5	114	0
5	3	6631	114	0
6631	2	2	114	0
5	3	2759	114	0
5	3	672	114	0
5	5	2281	114	0
2281	2	2	114	0
5	3	2	114	0
5	3	2042	114	0
835	8	1236	114	0
1236	8	835	114	0
835	0	1908	114	0
108	4	879	114	0
108	1	879	114	0
108	0	11159	114	0
108	3	3333	114	0
108	0	111	114	0
268	2	2815	114	0
5	5	10259	114	0
5	3	111	114	0
126	1	31	114	0
29	1	1586	114	0
1455	1	474	114	0
29	1	1586	114	0
510	3	29	114	0
9	2	2815	114	0
30	2	2815	114	0
11	2	2815	114	0
1236	3	8187	114	0
39	3	111	114	0
20	2	14	114	0
584	1	983	114	0
425	0	3496	114	0
1732	0	3496	114	0
624	5	2815	114	0
287	4	879	114	0
287	1	2360	114	0
287	4	2360	114	0
59	2	287	114	0
196	2	12931	114	0
15	6	327	114	0
12	1	1894	114	0
54	1	1894	114	0
0	12	1438	114	0
7	2	1894	114	0
1784	0	1894	114	0
54	0	7	114	0
535	2	2745	114	0
198	6	2745	114	0
1093	3	291	114	0
1093	3	11330	114	0
1093	3	176	114	0
1093	1	76	114	0
593	7	611	114	0
1117	1	4228	114	0
42	1	5457	114	0
0	1	4	114	0
4	0	0	114	0
42	5	1384	114	0
1491	0	8	114	0
226	1	91	114	0
226	0	76	114	0
76	3	3056	114	0
3	1	91	114	0
226	0	5	114	0
8523	8	5392	114	0
8458	8	5392	114	0
10759	8	11701	114	0
49	0	5	114	0
90	0	5392	114	0
1220	1	24	114	0
1220	0	5	114	0
5	0	64	114	0
5	3	64	114	0
1	1	6788	114	0
6788	8	1	114	0
1	4	6788	114	0
114	0	6788	114	0
3012	1	6788	114	0
1	1	114	114	0
3012	4	114	114	0
1	1	362	114	0
3012	4	362	114	0
24	13	132	114	0
1647	0	24	114	0
2692	0	24	114	0
2647	8	535	114	0
24	3	2147	114	0
693	4	12647	114	0
5	3	3333	114	0
2816	1	618	114	0
9856	2	1	114	0
6	2	8271	114	0
15	2	8271	114	0
18	6	951	114	0
790	3	18	114	0
5	5	3451	114	0
18	6	3819	114	0
10262	5	853	114	0
64	5	4923	114	0
36	5	64	114	0
64	0	853	114	0
36	5	132	114	0
24	5	132	114	0
64	0	5	114	0
5	3	39	114	0
5	3	39	114	0
39	2	73	114	0
101	2	8412	114	0
101	0	119	114	0
1962	0	119	114	0
1031	0	27	114	0
5	5	19	114	0
5	0	0	114	0
0	1	177	114	0
0	1	472	114	0
45	8	1776	114	0
160	2	6437	114	0
54	1	160	114	0
54	1	160	114	0
160	2	6437	114	0
15	1	327	114	0
15	11	947	114	0
15	3	76	114	0
506	1	327	114	0
6	5	76	114	0
15	3	10298	114	0
15	1	483	114	0
3222	12	7559	114	0
3222	0	11319	114	0
15	3	291	114	0
2	13	1329	114	0
3938	3	291	114	0
3938	3	2	114	0
50	4	4239	114	0
50	1	7726	114	0
50	1	1540	114	0
555	4	4239	114	0
555	1	7726	114	0
555	4	1540	114	0
555	4	188	114	0
4239	3	50	114	0
3163	3	4239	114	0
4	1	1608	114	0
4	0	2032	114	0
1402	2	425	114	0
1402	8	6362	114	0
4	3	509	114	0
4	3	231	114	0
4	0	2032	114	0
509	9	4	114	0
231	9	4	114	0
1595	2	11976	114	0
1595	4	5268	114	0
15	1	41	114	0
6	1	41	114	0
5	3	18	114	0
4	0	6397	114	0
425	4	2439	114	0
4	0	425	114	0
4	0	45	114	0
101	2	11409	114	0
101	4	1037	114	0
1037	1	101	114	0
101	2	1	114	0
101	6	1037	114	0
1753	1	9176	114	0
4538	3	879	114	0
5	3	291	114	0
28	2	10670	114	0
66	0	5	114	0
10322	3	5	114	0
0	1	7	114	0
36	14	472	114	0
36	3	2041	114	0
24	3	472	114	0
711	3	5225	114	0
87	0	472	114	0
277	3	2535	114	0
0	1	4510	114	0
43	2	161	114	0
55	2	4102	114	0
54	1	7660	114	0
43	2	10336	114	0
0	1	10336	114	0
504	2	10336	114	0
0	9	1428	114	0
54	6	3122	114	0
18	1	13029	114	0
45	5	4	114	0
1151	4	929	114	0
4983	4	929	114	0
425	4	929	114	0
629	4	929	114	0
2133	4	929	114	0
7	4	929	114	0
1735	7	103	114	0
75	7	103	114	0
434	7	103	114	0
113	7	103	114	0
134	7	103	114	0
47	7	103	114	0
4	14	288	114	0
134	14	113	114	0
2020	1	1314	114	0
12	1	120	114	0
12	1	4691	114	0
120	2	2989	114	0
1717	2	2989	114	0
1717	1	2989	114	0
2020	0	10662	114	0
147	9	7252	114	0
35	6	7252	114	0
35	3	4449	114	0
3973	2	2415	114	0
624	8	5819	114	0
1755	11	5819	114	0
4	0	7745	114	0
45	0	7745	114	0
0	1	7	114	0
7983	1	27	114	0
1227	1	27	114	0
70	4	3478	114	0
3160	4	70	114	0
70	11	10839	114	0
108	4	11397	114	0
59	2	108	114	0
5	5	1687	114	0
12	0	5	114	0
2	4	5889	114	0
1017	0	76	114	0
1	4	1908	114	0
15	11	1017	114	0
6	11	1017	114	0
341	2	2559	114	0
341	4	69	114	0
341	2	2317	114	0
26	4	879	114	0
26	0	6021	114	0
26	0	2623	114	0
26	12	5392	114	0
26	4	10299	114	0
26	4	5392	114	0
13	4	12507	114	0
39	2	5	114	0
175	1	9397	114	0
59	9	10794	114	0
124	1	9397	114	0
1805	0	7978	114	0
5	3	2069	114	0
5	0	2291	114	0
11643	0	2069	114	0
277	3	6537	114	0
80	2	10175	114	0
2137	3	567	114	0
253	2	1236	114	0
6	2	1236	114	0
3723	2	1236	114	0
253	6	621	114	0
253	2	6	114	0
41	1	1236	114	0
41	0	6	114	0
6	0	15	114	0
24	8	472	114	0
815	2	798	114	0
1424	2	6631	114	0
2629	2	11973	114	0
46	2	390	114	0
2	1	277	114	0
46	3	1116	114	0
5808	3	1116	114	0
1	3	1116	114	0
13	3	1116	114	0
390	0	531	114	0
277	3	472	114	0
5	3	1042	114	0
5829	1	277	114	0
43	4	4098	114	0
109	4	3835	114	0
66	2	764	114	0
2293	2	11409	114	0
1307	2	11409	114	0
687	2	11409	114	0
43	8	5461	114	0
109	8	5461	114	0
236	8	5461	114	0
23	9	6188	114	0
23	1	6	114	0
8504	1	6188	114	0
23	3	6	114	0
277	3	6	114	0
6	3	76	114	0
8504	1	6188	114	0
46	1	2	114	0
489	0	6686	114	0
489	0	5918	114	0
489	0	5918	114	0
6686	0	489	114	0
5918	0	489	114	0
2	3	8148	114	0
2	0	5	114	0
2823	13	1757	114	0
24	13	1757	114	0
2	3	1505	114	0
24	13	1757	114	0
277	3	5524	114	0
277	0	12011	114	0
619	7	4232	114	0
10851	3	5	114	0
5	3	220	114	0
5	3	665	114	0
5	3	39	114	0
39	0	5519	114	0
2	1	5	114	0
2	5	400	114	0
5	3	2889	114	0
111	1	93	114	0
5	3	697	114	0
7924	4	4148	114	0
105	0	4855	114	0
0	0	4855	114	0
0	0	6757	114	0
115	0	6757	114	0
105	3	115	114	0
4148	4	1546	114	0
41	1	76	114	0
531	1	9817	114	0
2	1	9817	114	0
531	1	390	114	0
46	0	531	114	0
2	1	5	114	0
2	1	10794	114	0
51	1	5519	114	0
2	1	12826	114	0
39	12	13065	114	0
695	7	463	114	0
437	7	663	114	0
115	7	2686	114	0
118	7	1181	114	0
2092	7	3102	114	0
59	1	7069	114	0
10634	3	566	114	0
566	10	10634	114	0
1102	3	1236	114	0
1102	3	10747	114	0
6	3	10747	114	0
1102	3	642	114	0
1	4	336	114	0
1	4	7	114	0
45	0	103	114	0
45	0	776	114	0
4	8	12178	114	0
4	0	103	114	0
4	0	425	114	0
4	0	1151	114	0
4	0	629	114	0
4	0	2133	114	0
45	0	143	114	0
3080	2	2599	114	0
11685	0	108	114	0
11685	0	2208	114	0
5	3	2331	114	0
531	2	3022	114	0
1015	1	703	114	0
13	1	703	114	0
89	1	703	114	0
85	3	277	114	0
85	1	11925	114	0
57	2	719	114	0
128	2	719	114	0
8333	0	43	114	0
36	3	277	114	0
36	0	472	114	0
136	2	1	114	0
136	0	2761	114	0
446	4	136	114	0
136	0	4762	114	0
2720	1	702	114	0
2720	3	249	114	0
46	1	93	114	0
46	0	5	114	0
5	0	390	114	0
5	3	4889	114	0
3956	1	12326	114	0
1	1	1104	114	0
279	4	8	114	0
279	4	11	114	0
279	4	11	114	0
279	4	30	114	0
279	4	42	114	0
11	8	2992	114	0
30	8	2992	114	0
42	8	2992	114	0
1784	8	7	114	0
11	11	11	114	0
42	11	237	114	0
39	3	277	114	0
39	3	10563	114	0
39	3	3333	114	0
80	2	799	114	0
1268	4	119	114	0
80	2	799	114	0
228	3	601	114	0
228	2	717	114	0
4	1	425	114	0
45	1	4983	114	0
4	1	629	114	0
4	1	1151	114	0
45	1	2628	114	0
45	1	776	114	0
425	0	2622	114	0
4	2	1009	114	0
45	1	425	114	0
425	0	917	114	0
4	7	103	114	0
45	0	4	114	0
776	4	5260	114	0
4	12	0	114	0
0	0	143	114	0
629	4	3225	114	0
1151	4	3225	114	0
959	8	3950	114	0
23	1	6	114	0
6	7	636	114	0
23	3	474	114	0
23	3	89	114	0
39	3	277	114	0
1	3	879	114	0
1	3	2360	114	0
6661	3	5278	114	0
708	2	3333	114	0
62	1	53	114	0
8523	1	173	114	0
5	3	55	114	0
55	1	1546	114	0
55	1	1546	114	0
307	1	5	114	0
307	2	2687	114	0
3631	2	1324	114	0
307	2	7226	114	0
307	1	4365	114	0
97	3	5	114	0
287	3	5	114	0
305	1	3334	114	0
305	0	353	114	0
305	2	7	114	0
353	2	7	114	0
7	0	5	114	0
178	0	9811	114	0
353	0	7	114	0
12	1	13227	114	0
1	4	5	114	0
1	4	840	114	0
330	9	5334	114	0
338	1	7364	114	0
1194	2	390	114	0
390	3	5	114	0
5	5	5012	114	0
5	5	291	114	0
5	3	268	114	0
5	3	291	114	0
28	3	5	114	0
130	1	91	114	0
130	0	3	114	0
0	1	12	114	0
0	1	7	114	0
0	9	11484	114	0
0	1	2732	114	0
0	9	4597	114	0
0	0	5	114	0
160	12	11484	114	0
160	12	10794	114	0
160	0	790	114	0
0	5	7666	114	0
0	3	3065	114	0
13	0	2	114	0
13	0	5	114	0
5	3	13	114	0
13	4	2	114	0
2	4	5	114	0
13	4	1250	114	0
13	4	6836	114	0
13	4	1420	114	0
43	4	733	114	0
43	4	0	114	0
3272	0	765	114	0
365	0	765	114	0
0	0	365	114	0
2332	0	765	114	0
0	0	2686	114	0
72	9	2288	114	0
72	3	5	114	0
130	1	12486	114	0
1	3	9817	114	0
0	9	3122	114	0
3	1	12486	114	0
252	1	234	114	0
243	1	13227	114	0
15	1	1049	114	0
6	2	1236	114	0
15	6	3337	114	0
15	13	7150	114	0
15	1	12098	114	0
6	2	12098	114	0
15	2	8271	114	0
6	2	8271	114	0
76	3	743	114	0
15	3	2710	114	0
76	3	291	114	0
1	6	1050	114	0
484	2	1	114	0
97	4	879	114	0
5	3	36	114	0
5	3	24	114	0
5	3	2814	114	0
5	3	76	114	0
351	4	6381	114	0
268	4	5	114	0
499	1	1999	114	0
55	1	1999	114	0
55	2	90	114	0
118	2	90	114	0
45	1	12178	114	0
45	4	4	114	0
45	8	3949	114	0
45	0	4	114	0
4	1	744	114	0
0	5	45	114	0
45	5	4	114	0
45	0	425	114	0
425	4	45	114	0
1554	6	1663	114	0
5819	3	1554	114	0
5819	1	45	114	0
59	1	287	114	0
287	2	12117	114	0
134	1	3098	114	0
134	2	8534	114	0
4	0	134	114	0
0	0	4888	114	0
134	6	5088	114	0
134	2	6256	114	0
15	1	1908	114	0
280	1	15	114	0
549	1	642	114	0
15	1	1236	114	0
15	0	1236	114	0
70	1	10839	114	0
307	1	3694	114	0
307	1	8895	114	0
70	12	234	114	0
1941	0	307	114	0
70	0	5	114	0
425	8	2322	114	0
624	13	1450	114	0
0	2	8534	114	0
425	8	8534	114	0
5	3	291	114	0
5	3	98	114	0
1072	3	98	114	0
1995	3	98	114	0
98	3	975	114	0
5	3	583	114	0
5	3	583	114	0
5	3	207	114	0
5	3	291	114	0
1	4	11397	114	0
145	9	11397	114	0
1	4	5575	114	0
1	6	5575	114	0
93	1	9992	114	0
65	1	1584	114	0
65	9	13318	114	0
7	1	1584	114	0
7	9	13318	114	0
12	1	6895	114	0
12	9	1584	114	0
6895	1	10116	114	0
1477	0	1342	114	0
83	11	5584	114	0
15	11	133	114	0
6	1	1908	114	0
14	6	853	114	0
853	3	277	114	0
14	2	277	114	0
7001	10	13141	114	0
14	3	277	114	0
277	5	316	114	0
130	13	91	114	0
5	5	1201	114	0
14	1	7958	114	0
14	3	5	114	0
6095	0	276	114	0
6095	0	276	114	0
6095	0	2641	114	0
276	0	2641	114	0
5	3	1191	114	0
560	2	111	114	0
1013	7	560	114	0
7043	1	5127	114	0
7043	2	1	114	0
5	3	7043	114	0
5	3	5127	114	0
7043	2	1331	114	0
7043	0	3333	114	0
5	3	3333	114	0
668	4	1282	114	0
2	1	5	114	0
5	3	2	114	0
2	3	5	114	0
5	0	5	114	0
5	0	5	114	0
268	0	5	114	0
1	3	5	114	0
73	3	5	114	0
2	4	7508	114	0
478	0	5	114	0
478	13	9056	114	0
292	3	5	114	0
292	0	1532	114	0
391	4	13612	114	0
3102	2	7	114	0
183	2	4102	114	0
844	13	2571	114	0
1077	13	2571	114	0
3	1	64	114	0
3	1	354	114	0
3	3	354	114	0
3	3	18	114	0
3	1	234	114	0
59	7	3523	114	0
59	1	6209	114	0
59	8	3523	114	0
59	1	3523	114	0
59	0	6209	114	0
725	2	559	114	0
589	1	725	114	0
734	0	5	114	0
53	4	5	114	0
73	3	5	114	0
53	0	29	114	0
62	3	111	114	0
24	13	4864	114	0
87	13	4864	114	0
844	8	277	114	0
1077	8	277	114	0
65	0	5	114	0
146	2	1234	114	0
183	1	587	114	0
146	2	28	114	0
65	2	1	114	0
4	9	5670	114	0
12	1	5616	114	0
4	7	103	114	0
4	7	1491	114	0
1233	3	11330	114	0
1233	3	268	114	0
5	3	4118	114	0
5	3	291	114	0
1233	3	4228	114	0
1233	3	4118	114	0
5	3	10298	114	0
1233	3	2341	114	0
9933	3	277	114	0
29	1	2736	114	0
561	4	1047	114	0
561	4	1896	114	0
561	2	4046	114	0
561	2	775	114	0
3075	1	5	114	0
511	1	3331	114	0
63	13	873	114	0
18	6	6063	114	0
63	5	122	114	0
63	5	324	114	0
413	13	1023	114	0
435	2	156	114	0
435	4	156	114	0
6678	2	156	114	0
10853	2	156	114	0
5	5	156	114	0
435	6	156	114	0
39	0	1460	114	0
39	0	511	114	0
0	3	1357	114	0
0	3	580	114	0
5	3	49	114	0
4	9	744	114	0
4	4	7745	114	0
624	8	5819	114	0
45	0	7794	114	0
45	0	576	114	0
45	0	5693	114	0
45	0	3610	114	0
0	3	7794	114	0
10563	3	9814	114	0
611	1	3759	114	0
39	5	3753	114	0
37	1	11047	114	0
37	3	7958	114	0
250	3	1796	114	0
220	13	1406	114	0
266	7	2524	114	0
266	0	277	114	0
266	0	5256	114	0
277	3	1	114	0
12	1	4266	114	0
266	0	277	114	0
12	1	251	114	0
5	3	10933	114	0
5	3	9476	114	0
5	3	11413	114	0
5	3	5570	114	0
5	5	10298	114	0
5	1	5570	114	0
5	5	5570	114	0
1	2	362	114	0
5899	2	362	114	0
1	0	492	114	0
1	0	447	114	0
8371	0	1	114	0
1	2	362	114	0
5	3	12	114	0
0	4	8513	114	0
0	4	12015	114	0
0	0	1588	114	0
165	4	5	114	0
33	4	1093	114	0
7	1	9817	114	0
506	1	3337	114	0
15	3	76	114	0
6	1	1186	114	0
41	3	1611	114	0
2	0	1329	114	0
15	0	41	114	0
86	2	35	114	0
86	10	1543	114	0
536	10	86	114	0
86	10	1543	114	0
417	7	86	114	0
5	3	1	114	0
1	4	266	114	0
2524	4	266	114	0
192	1	97	114	0
7978	2	1	114	0
43	0	3	114	0
43	0	10	114	0
43	0	0	114	0
1358	2	1	114	0
211	2	1	114	0
386	1	2753	114	0
1527	1	2753	114	0
1821	1	2753	114	0
1	4	2753	114	0
37	1	111	114	0
250	9	2288	114	0
37	3	5	114	0
37	0	111	114	0
37	3	1028	114	0
65	1	2295	114	0
7	1	2295	114	0
2698	7	7	114	0
3033	1	2295	114	0
6805	8	3410	114	0
1056	8	3410	114	0
7	0	0	114	0
2295	0	7	114	0
3033	0	2295	114	0
125	0	7	114	0
6805	0	0	114	0
14	3	5	114	0
130	1	91	114	0
14	4	3	114	0
3	1	91	114	0
7001	1	44	114	0
130	2	1893	114	0
3	1	790	114	0
3	4	3319	114	0
10	4	3877	114	0
3	0	54	114	0
5	3	324	114	0
5	3	1426	114	0
18	0	395	114	0
18	0	1023	114	0
18	0	3315	114	0
18	0	5386	114	0
18	0	413	114	0
218	2	4580	114	0
218	2	12461	114	0
218	0	5	114	0
39	3	6836	114	0
39	3	5	114	0
5	3	39	114	0
6627	4	879	114	0
2902	7	6627	114	0
611	1	10794	114	0
5	3	611	114	0
70	2	2774	114	0
70	3	4363	114	0
70	1	4363	114	0
70	1	25	114	0
70	1	8231	114	0
70	3	3601	114	0
70	0	413	114	0
70	0	140	114	0
70	10	2774	114	0
70	0	8895	114	0
70	1	4119	114	0
5	5	10747	114	0
6	5	10747	114	0
0	5	10747	114	0
5	4	11484	114	0
0	9	11484	114	0
2880	0	11484	114	0
1	1	3232	114	0
6	1	135	114	0
1	1	789	114	0
983	0	4224	114	0
983	0	2583	114	0
0	3	94	114	0
58	10	94	114	0
489	1	10937	114	0
10937	2	1760	114	0
489	2	287	114	0
7	1	12208	114	0
463	0	12208	114	0
7	0	6052	114	0
904	0	12208	114	0
0	0	2266	114	0
0	1	7	114	0
124	1	12117	114	0
1949	11	12117	114	0
124	1	12117	114	0
251	11	12117	114	0
1949	11	12117	114	0
4922	11	12117	114	0
251	1	12117	114	0
511	11	12117	114	0
1949	2	1	114	0
124	1	1343	114	0
1949	11	12117	114	0
1949	11	12117	114	0
3	3	5	114	0
69	2	354	114	0
58	2	354	114	0
3	1	91	114	0
5	3	1676	114	0
5	3	2182	114	0
3	3	2182	114	0
11432	2	10848	114	0
268	9	1768	114	0
12	1	9305	114	0
3	1	145	114	0
88	13	1581	114	0
37	1	18	114	0
715	1	9929	114	0
88	1	1163	114	0
88	3	1971	114	0
88	3	1073	114	0
33	0	9773	114	0
171	5	1971	114	0
1023	13	1426	114	0
228	13	951	114	0
131	2	35	114	0
131	1	234	114	0
3	2	1	114	0
130	2	14	114	0
131	1	12379	114	0
5	3	18	114	0
3	3	18	114	0
7	3	18	114	0
18	3	36	114	0
36	3	132	114	0
24	3	132	114	0
87	3	132	114	0
3	0	7	114	0
7	0	18	114	0
2880	1	5	114	0
2880	0	10298	114	0
11484	3	10298	114	0
844	13	2217	114	0
11484	5	5362	114	0
0	1	11484	114	0
0	13	472	114	0
0	3	472	114	0
5	3	291	114	0
5	3	2880	114	0
5	3	291	114	0
937	3	472	114	0
552	13	2217	114	0
6	1	1908	114	0
23	0	6	114	0
41	4	6	114	0
41	4	15	114	0
15	12	2095	114	0
155	1	3232	114	0
15	3	76	114	0
15	3	76	114	0
155	1	3232	114	0
1	1	5	114	0
2	0	5	114	0
8101	14	472	114	0
8101	3	1	114	0
0	9	1873	114	0
0	4	4597	114	0
0	1	320	114	0
36	14	472	114	0
5	3	10363	114	0
5	3	9328	114	0
5	3	3471	114	0
1	1	5	114	0
7	1	10794	114	0
1009	1	10794	114	0
2	1	4119	114	0
715	1	6734	114	0
715	3	8261	114	0
205	1	1114	114	0
2	0	4365	114	0
676	4	4365	114	0
1500	13	214	114	0
33	1	165	114	0
33	2	5	114	0
165	9	13153	114	0
165	9	1972	114	0
39	3	8461	114	0
39	3	111	114	0
5	3	8461	114	0
12233	6	3810	114	0
1466	1	8433	114	0
81	4	8	114	0
8	2	1136	114	0
81	0	1384	114	0
8	2	4592	114	0
1665	1	4852	114	0
1665	1	4852	114	0
4545	1	4852	114	0
5	3	3333	114	0
6	3	2367	114	0
170	0	28	114	0
6	0	4414	114	0
11512	3	5	114	0
11020	1	5	114	0
2069	0	5	114	0
108	4	5	114	0
59	1	5127	114	0
97	4	59	114	0
192	4	10203	114	0
108	4	10203	114	0
97	4	192	114	0
97	4	4627	114	0
9	0	1042	114	0
1042	0	638	114	0
30	1	3891	114	0
1042	1	638	114	0
4983	4	103	114	0
4983	6	13356	114	0
1017	3	36	114	0
1	11	63	114	0
1	11	133	114	0
1	11	718	114	0
2899	6	2217	114	0
1805	6	2217	114	0
15	3	5092	114	0
815	2	10848	114	0
30	2	9874	114	0
20	10	30	114	0
5	1	11524	114	0
37	1	39	114	0
37	6	10514	114	0
37	0	39	114	0
70	13	3160	114	0
70	3	764	114	0
5	5	4365	114	0
70	3	4365	114	0
5	5	6994	114	0
3	1	11280	114	0
3	1	4363	114	0
3	0	25	114	0
3	0	8231	114	0
3	3	1796	114	0
3	3	764	114	0
11689	8	7862	114	0
54	12	9809	114	0
54	12	690	114	0
733	1	9809	114	0
54	1	876	114	0
19	1	9859	114	0
54	1	10097	114	0
3	1	7633	114	0
1231	3	354	114	0
36	3	66	114	0
757	3	12103	114	0
757	0	708	114	0
1055	0	708	114	0
92	4	5626	114	0
92	4	6425	114	0
92	4	1912	114	0
92	1	26	114	0
92	4	6425	114	0
802	3	6738	114	0
802	3	249	114	0
413	1	4119	114	0
3	1	9759	114	0
3	0	9759	114	0
802	3	5	114	0
3	12	7633	114	0
3	3	354	114	0
10233	0	5	114	0
1491	13	4654	114	0
51	1	277	114	0
39	1	277	114	0
277	5	10251	114	0
8620	0	277	114	0
0	1	1737	114	0
354	1	559	114	0
306	1	111	114	0
40	6	12506	114	0
14	1	5575	114	0
175	1	3054	114	0
7	1	559	114	0
175	3	111	114	0
7	1	2090	114	0
108	2	12117	114	0
4922	1	12117	114	0
5899	0	13	114	0
5899	0	362	114	0
6788	7	362	114	0
362	4	277	114	0
2554	2	8412	114	0
2554	2	567	114	0
5	3	4580	114	0
0	12	11484	114	0
0	0	10428	114	0
29	3	649	114	0
360	1	2439	114	0
360	2	277	114	0
360	2	2338	114	0
45	0	111	114	0
45	0	103	114	0
776	4	45	114	0
4	0	103	114	0
1	2	362	114	0
5899	3	1	114	0
557	2	1	114	0
1	2	362	114	0
0	1	3	114	0
0	3	10	114	0
10	1	3	114	0
3	6	410	114	0
0	3	5	114	0
0	3	790	114	0
3	3	5	114	0
53	1	5618	114	0
12195	1	5618	114	0
53	4	954	114	0
12195	1	5618	114	0
53	0	703	114	0
62	8	6172	114	0
846	1	720	114	0
5	3	2031	114	0
844	9	12759	114	0
58	1	6050	114	0
5	3	6050	114	0
1	1	5519	114	0
12	1	5519	114	0
1	3	5	114	0
8032	4	6850	114	0
353	9	5519	114	0
220	1	10203	114	0
220	3	277	114	0
39	1	10203	114	0
1233	1	3903	114	0
2883	9	12117	114	0
1	1	12117	114	0
5	3	1	114	0
255	2	523	114	0
255	2	337	114	0
255	2	197	114	0
255	2	900	114	0
255	2	523	114	0
360	2	197	114	0
360	2	502	114	0
337	2	197	114	0
197	2	337	114	0
900	2	337	114	0
900	2	197	114	0
523	2	197	114	0
523	2	337	114	0
255	1	2367	114	0
0	1	1213	114	0
1213	2	1	114	0
2	4	277	114	0
277	5	2	114	0
277	5	2	114	0
39	4	10794	114	0
7	0	353	114	0
11	2	1869	114	0
8	2	1869	114	0
344	1	9	114	0
11	1	11524	114	0
4553	0	5223	114	0
175	6	2477	114	0
492	1	5	114	0
5	3	111	114	0
354	4	853	114	0
222	0	1023	114	0
0	9	9813	114	0
354	4	64	114	0
15	1	1908	114	0
0	0	354	114	0
5	1	5054	114	0
5054	2	668	114	0
668	0	5	114	0
138	1	151	114	0
151	2	8412	114	0
151	0	0	114	0
0	0	692	114	0
0	1	7	114	0
10057	0	0	114	0
4	1	6890	114	0
12	1	2644	114	0
45	7	103	114	0
4	7	103	114	0
49	7	103	114	0
315	7	143	114	0
143	1	7	114	0
0	9	1873	114	0
5	3	883	114	0
5	3	1182	114	0
18	5	7418	114	0
18	5	10564	114	0
4	4	5260	114	0
4	2	425	114	0
624	2	425	114	0
4	2	629	114	0
4	2	1151	114	0
624	2	1151	114	0
4	2	2133	114	0
4	2	7	114	0
4	2	4983	114	0
45	0	5014	114	0
4	0	584	114	0
45	0	584	114	0
45	7	744	114	0
45	2	1	114	0
45	0	4	114	0
258	12	12504	114	0
12504	3	12117	114	0
258	6	12504	114	0
55	1	12504	114	0
43	1	12504	114	0
43	0	55	114	0
19	12	12504	114	0
55	1	12504	114	0
0	1	12504	114	0
1	4	1768	114	0
3	1	91	114	0
131	1	91	114	0
1	4	532	114	0
4320	0	11255	114	0
464	8	5626	114	0
2127	4	1912	114	0
26	4	2471	114	0
26	1	5	114	0
26	4	7742	114	0
464	0	5	114	0
53	3	7742	114	0
220	3	7742	114	0
26	0	92	114	0
4	2	1	114	0
4	1	103	114	0
4	0	45	114	0
4	0	47	114	0
4	0	45	114	0
4	0	47	114	0
63	13	1757	114	0
1280	13	1757	114	0
222	13	1757	114	0
491	0	1370	114	0
15	1	1186	114	0
1186	3	835	114	0
133	3	18	114	0
6999	2	10356	114	0
15	1	3916	114	0
5	3	5889	114	0
5	3	1822	114	0
198	1	5575	114	0
1518	2	15	114	0
835	0	5735	114	0
133	0	12951	114	0
92	1	26	114	0
2204	3	2875	114	0
92	0	12402	114	0
2204	0	2875	114	0
92	0	12402	114	0
